id,Loan Amount,Term,State,Annual Income,Income Verification Status,Average Account Balance,Due Amount,Home Ownership,Loan Purpose,Due Settlement,Installment Amount,Payment Plan
1655,22200.0, 60 months,NY,74780.0,Verified,8698.0,730.43,OWN,debt_consolidation,Y,730.43,n
391,25200.0, 36 months,CA,70000.0,Verified,837.0,830.88,OWN,debt_consolidation,Y,830.88,n
1138,20000.0, 36 months,NV,90000.0,Partially Verified,9618.0,2695.36,RENT,credit_card,N,659.43,n
220,8000.0, 36 months,CA,58000.0,Partially Verified,1520.0,251.58,RENT,car,N,251.58,n
1038,20000.0, 36 months,VT,111000.0,Not Verified,26630.0,619.74,MORTGAGE,home_improvement,N,619.74,n
351,10000.0, 36 months,MD,48000.0,Partially Verified,951.0,314.48,RENT,credit_card,Y,314.48,n
2428,32000.0, 36 months,CA,200000.0,Partially Verified,6709.0,1002.62,RENT,debt_consolidation,N,1002.62,n
17,9600.0, 36 months,FL,105000.0,Verified,5082.0,7878.09,MORTGAGE,credit_card,N,316.53,n
58,16000.0, 36 months,NY,120000.0,Partially Verified,16814.0,627.65,RENT,other,Y,627.65,n
1949,35000.0, 36 months,NJ,150000.0,Verified,41914.0,1137.43,ANY,debt_consolidation,Y,1137.43,n
2378,12500.0, 36 months,WA,51500.0,Partially Verified,18171.0,500.25,MORTGAGE,credit_card,Y,500.25,n
1273,5000.0, 36 months,TX,75000.0,Partially Verified,2433.0,208.69,OWN,medical,Y,208.69,n
1371,10750.0, 60 months,PA,28000.0,Partially Verified,39915.0,267.11,MORTGAGE,credit_card,N,267.11,n
425,6000.0, 36 months,TX,58000.0,Verified,3369.0,91.12,OWN,vacation,Y,197.69,n
764,4000.0, 36 months,WA,90000.0,Partially Verified,62405.0,3400.05,MORTGAGE,debt_consolidation,N,166.95,n
2426,9000.0, 36 months,TX,73000.0,Verified,2238.0,133.23,RENT,debt_consolidation,Y,296.53,n
411,10000.0, 36 months,NY,65000.0,Not Verified,4195.0,308.73,OWN,debt_consolidation,N,308.73,n
191,3000.0, 36 months,NY,32000.0,Partially Verified,3286.0,98.92,RENT,debt_consolidation,N,98.92,n
2554,25200.0, 60 months,VA,132000.0,Verified,53497.0,50.0,MORTGAGE,debt_consolidation,Y,513.87,n
2497,25000.0, 60 months,FL,108000.0,Verified,21184.0,537.23,MORTGAGE,debt_consolidation,N,537.23,n
2065,8000.0, 36 months,CA,53440.68,Partially Verified,1628.0,6157.72,RENT,debt_consolidation,N,263.58,n
361,9600.0, 36 months,DC,60541.0,Partially Verified,4818.0,9224.44,RENT,major_purchase,N,297.48,n
1829,40000.0, 36 months,CA,84000.0,Verified,14822.0,25044.24,MORTGAGE,credit_card,N,1244.07,n
1471,20000.0, 36 months,NC,62400.0,Verified,20324.0,262.99,MORTGAGE,credit_card,Y,617.46,n
1521,6000.0, 36 months,VT,32000.0,Partially Verified,3371.0,4051.06,RENT,credit_card,N,188.69,n
2130,17000.0, 36 months,FL,77000.0,Not Verified,13167.0,172.0,MORTGAGE,debt_consolidation,Y,524.84,n
149,10000.0, 60 months,NJ,58000.0,Not Verified,4147.0,259.36,RENT,debt_consolidation,N,259.36,n
107,21000.0, 60 months,MI,125000.0,Partially Verified,10427.0,662.63,MORTGAGE,home_improvement,Y,662.63,n
